entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2025-12-22,20:00:00Z,2025-12-22T20:00:00+00:00,88002.1,long,2025-12-23,00:00:00Z,2025-12-23T00:00:00+00:00,88578.3,0.6547571023873155,1.0157712145505648,-0.29112941622985167,0.8888424253512106,0.8888424253512106,1.0157712145505648,0.0,0.3610141121632493,2,0.0
2025-12-23,00:00:00Z,2025-12-23T00:00:00+00:00,88578.3,long,2025-12-23,04:00:00Z,2025-12-23T04:00:00+00:00,88127.2,-0.5092669423549578,0.35866572286891163,-1.7958122926269748,0.35866572286891163,0.35866572286891163,0.35866572286891163,-2.146778257739379,0.8679326652238695,2,0.0
2025-12-23,04:00:00Z,2025-12-23T04:00:00+00:00,88127.2,long,2025-12-23,08:00:00Z,2025-12-23T08:00:00+00:00,87522.7,-0.6859403226245675,0.3108007516408273,-1.2931308381521123,0.3108007516408273,0.3108007516408273,0.3108007516408273,-1.2907079210552785,0.9967410742653948,2,0.0
2025-12-23,08:00:00Z,2025-12-23T08:00:00+00:00,87522.7,long,2025-12-23,12:00:00Z,2025-12-23T12:00:00+00:00,87810.1,0.32837195379027406,0.4653649853123776,-1.1202807957249927,0.3707609568717629,0.3707609568717629,0.4653649853123776,0.0,0.13699303152210351,2,0.0
2025-12-23,12:00:00Z,2025-12-23T12:00:00+00:00,87810.1,long,2025-12-23,16:00:00Z,2025-12-23T16:00:00+00:00,87410.2,-0.4554145821494493,0.5009674285759713,-1.4439113496055755,0.1365446571635731,0.1365446571635731,0.5009674285759713,0.0,0.9563820107254206,2,0.0
2025-12-23,16:00:00Z,2025-12-23T16:00:00+00:00,87410.2,long,2025-12-23,20:00:00Z,2025-12-23T20:00:00+00:00,87708.6,0.34137892374117573,1.0703556335530662,-0.34789990184210806,0.960757440207205,0.960757440207205,1.0703556335530662,0.0,0.7289767098118904,2,0.0
2025-12-23,20:00:00Z,2025-12-23T20:00:00+00:00,87708.6,long,2025-12-24,00:00:00Z,2025-12-24T00:00:00+00:00,87444.0,-0.30168079298952266,0.7264966035257725,-1.035816328159378,0.7264966035257725,0.7264966035257725,0.7264966035257725,-1.7496021316236843,1.0281773965152952,2,0.0
2025-12-24,00:00:00Z,2025-12-24T00:00:00+00:00,87444.0,long,2025-12-24,04:00:00Z,2025-12-24T04:00:00+00:00,87299.8,-0.1649055395453014,0.4071176981839786,-0.8144641141759279,0.4071176981839786,0.4071176981839786,0.4071176981839786,-1.2166287015945243,0.57202323772928,2,0.0
2025-12-24,04:00:00Z,2025-12-24T04:00:00+00:00,87299.8,long,2025-12-24,08:00:00Z,2025-12-24T08:00:00+00:00,86864.0,-0.49919931088043823,0.14707937475229027,-0.7186728950123733,0.14707937475229027,0.14707937475229027,0.14707937475229027,-0.864480796813849,0.6462786856327285,2,0.0
2025-12-24,08:00:00Z,2025-12-24T08:00:00+00:00,86864.0,long,2025-12-24,12:00:00Z,2025-12-24T12:00:00+00:00,87159.1,0.3397264689629864,0.6677104439123172,-0.5764183090808617,0.5350893350525077,0.5350893350525077,0.6677104439123172,0.0,0.32798397494933074,2,0.0
2025-12-24,12:00:00Z,2025-12-24T12:00:00+00:00,87159.1,long,2025-12-24,16:00:00Z,2025-12-24T16:00:00+00:00,87011.9,-0.16888655344079462,0.5775644769163479,-0.9130429295391984,0.32687349915270225,0.32687349915270225,0.5775644769163479,0.0,0.7464510303571426,2,0.0
2025-12-24,16:00:00Z,2025-12-24T16:00:00+00:00,87011.9,long,2025-12-24,20:00:00Z,2025-12-24T20:00:00+00:00,87530.0,0.5954357967128621,1.1734027184787443,-0.15135860727095718,0.7477138184547316,0.7477138184547316,1.1734027184787443,0.0,0.5779669217658823,2,0.0
2025-12-24,20:00:00Z,2025-12-24T20:00:00+00:00,87530.0,long,2025-12-25,00:00:00Z,2025-12-25T00:00:00+00:00,87636.3,0.12144407631669019,0.5745458699874195,-0.07208956929053434,0.5745458699874195,0.5745458699874195,0.5745458699874195,-0.6295373661437953,0.45310179367072934,2,0.0
2025-12-25,00:00:00Z,2025-12-25T00:00:00+00:00,87636.3,long,2025-12-25,04:00:00Z,2025-12-25T04:00:00+00:00,87806.8,0.19455408318242995,0.3506537815950672,-0.17983415548123993,0.3506537815950672,0.3506537815950672,0.3506537815950672,-0.376263878212868,0.15609969841263727,2,0.0
2025-12-25,04:00:00Z,2025-12-25T04:00:00+00:00,87806.8,long,2025-12-25,08:00:00Z,2025-12-25T08:00:00+00:00,87799.9,-0.007858161326923518,0.06514301853615123,-0.6871905137187606,0.028699371802631823,0.028699371802631823,0.06514301853615123,0.0,0.07300117986307475,2,0.0
2025-12-25,08:00:00Z,2025-12-25T08:00:00+00:00,87799.9,long,2025-12-25,12:00:00Z,2025-12-25T12:00:00+00:00,87484.8,-0.3588842356312405,0.8719827699120497,-0.6793857396192982,0.0730069168643821,0.0730069168643821,0.8719827699120497,0.0,1.2308670055432902,2,0.0
2025-12-25,12:00:00Z,2025-12-25T12:00:00+00:00,87484.8,long,2025-12-25,16:00:00Z,2025-12-25T16:00:00+00:00,88339.1,0.9765124913127865,1.235300303595599,-0.16654321665020566,1.235300303595599,1.235300303595599,1.235300303595599,-0.7394527214321545,0.25878781228281245,2,0.0
2025-12-25,16:00:00Z,2025-12-25T16:00:00+00:00,88339.1,long,2025-12-25,20:00:00Z,2025-12-25T20:00:00+00:00,88114.1,-0.2547003535240955,0.1352741877605812,-1.6265730576834114,0.1352741877605812,0.1352741877605812,0.1352741877605812,-1.7594671405606777,0.3899745412846767,2,0.0
2025-12-25,20:00:00Z,2025-12-25T20:00:00+00:00,88114.1,long,2025-12-26,00:00:00Z,2025-12-26T00:00:00+00:00,87178.1,-1.0622590482113559,1.4649187814435916,-1.473316983320505,0.026896943848941923,0.026896943848941923,1.4649187814435916,0.0,2.5271778296549474,2,0.0
2025-12-26,00:00:00Z,2025-12-26T00:00:00+00:00,87178.1,long,2025-12-26,04:00:00Z,2025-12-26T04:00:00+00:00,88796.4,1.85631483136246,2.7081342676658293,-0.41547131676420435,2.554311231834583,2.554311231834583,2.7081342676658293,0.0,0.8518194363033693,2,0.0
2025-12-26,04:00:00Z,2025-12-26T04:00:00+00:00,88796.4,long,2025-12-26,08:00:00Z,2025-12-26T08:00:00+00:00,88440.0,-0.4013676230117391,0.8362951651193162,-0.547769954637789,0.8362951651193162,0.8362951651193162,0.8362951651193162,-1.3035660438468155,1.2376627881310553,2,0.0
2025-12-26,08:00:00Z,2025-12-26T08:00:00+00:00,88440.0,long,2025-12-26,12:00:00Z,2025-12-26T12:00:00+00:00,88500.9,0.06886024423338188,0.7112166440524703,-2.0594753505201235,0.5088195386702798,0.5088195386702798,0.7112166440524703,0.0,0.6423563998190884,2,0.0
2025-12-26,12:00:00Z,2025-12-26T12:00:00+00:00,88500.9,long,2025-12-26,16:00:00Z,2025-12-26T16:00:00+00:00,87101.2,-1.581565837183574,0.6419143760119983,-2.1268710261703405,0.6419143760119983,0.6419143760119983,0.6419143760119983,-2.588779485567372,2.223480213195572,2,0.0
2025-12-26,16:00:00Z,2025-12-26T16:00:00+00:00,87101.2,long,2025-12-26,20:00:00Z,2025-12-26T20:00:00+00:00,87453.0,0.40389799451672204,0.7437325777371662,-0.3880543551638804,0.5106703466772,0.5106703466772,0.7437325777371662,0.0,0.33983458322044413,2,0.0
2025-12-26,20:00:00Z,2025-12-26T20:00:00+00:00,87453.0,long,2025-12-27,00:00:00Z,2025-12-27T00:00:00+00:00,87328.8,-0.1420191417104033,0.33846751969628386,-0.28918390449726994,0.33846751969628386,0.33846751969628386,0.33846751969628386,-0.6255341941218684,0.48048666140668717,2,0.0
2025-12-27,00:00:00Z,2025-12-27T00:00:00+00:00,87328.8,long,2025-12-27,04:00:00Z,2025-12-27T04:00:00+00:00,87471.0,0.16283287987468587,0.3907073038905695,-0.147374062165051,0.18596385155869033,0.18596385155869033,0.3907073038905695,0.0,0.22787442401588365,2,0.0
2025-12-27,04:00:00Z,2025-12-27T04:00:00+00:00,87471.0,long,2025-12-27,08:00:00Z,2025-12-27T08:00:00+00:00,87492.1,0.024122280527261175,0.22750397274524659,-0.16348275428427206,0.22750397274524659,0.22750397274524659,0.22750397274524659,-0.39009923577050243,0.2033816922179854,2,0.0
2025-12-27,08:00:00Z,2025-12-27T08:00:00+00:00,87492.1,long,2025-12-27,12:00:00Z,2025-12-27T12:00:00+00:00,87434.0,-0.06640599551274162,0.16355762405975138,-0.25590881919625996,0.16355762405975138,0.16355762405975138,0.16355762405975138,-0.41878149419410926,0.229963619572493,2,0.0
2025-12-27,12:00:00Z,2025-12-27T12:00:00+00:00,87434.0,long,2025-12-27,16:00:00Z,2025-12-27T16:00:00+00:00,87518.4,0.09652995402245068,0.14182125946429203,-0.18962874854175915,0.14182125946429203,0.14182125946429203,0.14182125946429203,-0.18045181479704464,0.045291305441841345,2,0.0
2025-12-27,16:00:00Z,2025-12-27T16:00:00+00:00,87518.4,long,2025-12-27,20:00:00Z,2025-12-27T20:00:00+00:00,87526.6,0.009369458308206013,0.5022943746686437,-0.13528583703540376,0.0367922631126838,0.0367922631126838,0.5022943746686437,0.0,0.49292491636043767,2,0.0
2025-12-27,20:00:00Z,2025-12-27T20:00:00+00:00,87526.6,long,2025-12-28,00:00:00Z,2025-12-28T00:00:00+00:00,87835.6,0.3530355343404068,0.4928787362927345,-0.08294621292270765,0.4928787362927345,0.4928787362927345,0.4928787362927345,-0.3148093408217534,0.1398432019523277,2,0.0
2025-12-28,00:00:00Z,2025-12-28T00:00:00+00:00,87835.6,long,2025-12-28,04:00:00Z,2025-12-28T04:00:00+00:00,87700.0,-0.15437931772539493,0.11316596004353752,-0.31058022032068866,0.11316596004353752,0.11316596004353752,0.11316596004353752,-0.42326718598965085,0.26754527776893244,2,0.0
2025-12-28,04:00:00Z,2025-12-28T04:00:00+00:00,87700.0,long,2025-12-28,08:00:00Z,2025-12-28T08:00:00+00:00,87711.1,0.01265678449260399,0.32223489167617636,-0.15644241733181463,0.1226909920182484,0.1226909920182484,0.32223489167617636,0.0,0.30957810718357237,2,0.0
2025-12-28,08:00:00Z,2025-12-28T08:00:00+00:00,87711.1,long,2025-12-28,12:00:00Z,2025-12-28T12:00:00+00:00,87850.0,0.15836080040039224,0.40234360303312844,-0.03659742039491265,0.30953892950835726,0.30953892950835726,0.40234360303312844,0.0,0.2439828026327362,2,0.0
2025-12-28,12:00:00Z,2025-12-28T12:00:00+00:00,87850.0,long,2025-12-28,16:00:00Z,2025-12-28T16:00:00+00:00,87798.9,-0.058167330677294515,0.24359704040979313,-0.46044393853158505,0.24359704040979313,0.24359704040979313,0.24359704040979313,-0.7023301235465129,0.30176437108708765,2,0.0
2025-12-28,16:00:00Z,2025-12-28T16:00:00+00:00,87798.9,long,2025-12-28,20:00:00Z,2025-12-28T20:00:00+00:00,87487.9,-0.35421856082479275,0.2758576701986204,-0.49328636235760337,0.11628847286242472,0.11628847286242472,0.2758576701986204,0.0,0.6300762310234131,2,0.0
2025-12-28,20:00:00Z,2025-12-28T20:00:00+00:00,87487.9,long,2025-12-29,00:00:00Z,2025-12-29T00:00:00+00:00,87909.9,0.4823524167341997,3.042820778644817,-0.13956215659536308,0.6323160116999071,0.6323160116999071,3.042820778644817,0.0,2.560468361910617,2,0.0
2025-12-29,00:00:00Z,2025-12-29T00:00:00+00:00,87909.9,long,2025-12-29,04:00:00Z,2025-12-29T04:00:00+00:00,90100.1,2.491414505078504,2.8575848681434035,-0.1608465030673356,2.54817716775928,2.54817716775928,2.8575848681434035,0.0,0.36617036306489936,2,0.0
2025-12-29,04:00:00Z,2025-12-29T04:00:00+00:00,90100.1,long,2025-12-29,08:00:00Z,2025-12-29T08:00:00+00:00,89582.8,-0.5741392073926654,0.3572693038076391,-2.869031221940932,0.3572693038076391,0.3572693038076391,0.3572693038076391,-3.2148149786556335,0.9314085112003045,2,0.0
2025-12-29,08:00:00Z,2025-12-29T08:00:00+00:00,89582.8,long,2025-12-29,12:00:00Z,2025-12-29T12:00:00+00:00,87525.5,-2.2965346026246114,0.22906182883322135,-3.1588653178958537,0.22906182883322135,0.22906182883322135,0.22906182883322135,-3.380184434445588,2.5255964314578327,2,0.0
2025-12-29,12:00:00Z,2025-12-29T12:00:00+00:00,87525.5,long,2025-12-29,16:00:00Z,2025-12-29T16:00:00+00:00,87641.3,0.13230429988975168,0.7121353205637337,-0.8825999280209773,0.7121353205637337,0.7121353205637337,0.7121353205637337,-1.0014883923547435,0.5798310206739821,2,0.0
2025-12-29,16:00:00Z,2025-12-29T16:00:00+00:00,87641.3,long,2025-12-29,20:00:00Z,2025-12-29T20:00:00+00:00,87323.5,-0.36261442949842015,0.36615157465713644,-0.6983009152077835,0.36615157465713644,0.36615157465713644,0.36615157465713644,-1.060569199042305,0.7287660041555566,2,0.0
2025-12-29,20:00:00Z,2025-12-29T20:00:00+00:00,87323.5,long,2025-12-30,00:00:00Z,2025-12-30T00:00:00+00:00,87184.6,-0.1590637113720761,0.27919174105481837,-0.6233144571621607,0.27919174105481837,0.27919174105481837,0.27919174105481837,-0.8999934907208629,0.43825545242689445,2,0.0
2025-12-30,00:00:00Z,2025-12-30T00:00:00+00:00,87184.6,long,2025-12-30,04:00:00Z,2025-12-30T04:00:00+00:00,87328.7,0.16528148319772118,0.43574209206671544,-0.4649903767408592,0.22343395507919972,0.22343395507919972,0.43574209206671544,0.0,0.27046060886899426,2,0.0
2025-12-30,04:00:00Z,2025-12-30T04:00:00+00:00,87328.7,long,2025-12-30,08:00:00Z,2025-12-30T08:00:00+00:00,87441.5,0.12916715810495916,0.9977246884472102,-0.2723045230262233,0.27001432518749535,0.27001432518749535,0.9977246884472102,0.0,0.868557530342251,2,0.0
2025-12-30,08:00:00Z,2025-12-30T08:00:00+00:00,87441.5,long,2025-12-30,12:00:00Z,2025-12-30T12:00:00+00:00,87867.1,0.48672541070315933,1.9275744354797286,0.0,0.8674370865092706,0.8674370865092706,1.9275744354797286,0.0,1.4408490247765693,2,0.0
2025-12-30,12:00:00Z,2025-12-30T12:00:00+00:00,87867.1,long,2025-12-30,16:00:00Z,2025-12-30T16:00:00+00:00,88969.2,1.2542806124248962,1.7138382853195244,-0.09537130507323299,1.433870015056815,1.433870015056815,1.7138382853195244,0.0,0.45955767289462823,2,0.0
2025-12-30,16:00:00Z,2025-12-30T16:00:00+00:00,88969.2,long,2025-12-30,20:00:00Z,2025-12-30T20:00:00+00:00,88190.1,-0.8756963083853653,0.45386493303301023,-1.287861417209557,0.45386493303301023,0.45386493303301023,0.45386493303301023,-1.7338569814149718,1.3295612414183755,2,0.0
2025-12-30,20:00:00Z,2025-12-30T20:00:00+00:00,88190.1,long,2025-12-31,00:00:00Z,2025-12-31T00:00:00+00:00,88458.0,0.30377559385916797,0.7474761906381744,-0.4158063093249842,0.41172421847803786,0.41172421847803786,0.7474761906381744,0.0,0.4437005967790064,2,0.0
2025-12-31,00:00:00Z,2025-12-31T00:00:00+00:00,88458.0,long,2025-12-31,04:00:00Z,2025-12-31T04:00:00+00:00,88425.0,-0.03730584005968707,0.44235682470776805,-0.37464107259942425,0.44235682470776805,0.44235682470776805,0.44235682470776805,-0.6489640323559143,0.4796626647674551,2,0.0
2025-12-31,04:00:00Z,2025-12-31T04:00:00+00:00,88425.0,long,2025-12-31,08:00:00Z,2025-12-31T08:00:00+00:00,88575.4,0.17008764489678807,0.7178965224766687,-0.17223635849590302,0.21306191687870957,0.21306191687870957,0.7178965224766687,0.0,0.5478088775798806,2,0.0
2025-12-31,08:00:00Z,2025-12-31T08:00:00+00:00,88575.4,long,2025-12-31,12:00:00Z,2025-12-31T12:00:00+00:00,88976.2,0.45249583970268237,0.698726734510946,-0.9538765842434738,0.54687870447101,0.54687870447101,0.698726734510946,0.0,0.24623089480826366,2,0.0
2025-12-31,12:00:00Z,2025-12-31T12:00:00+00:00,88976.2,long,2025-12-31,16:00:00Z,2025-12-31T16:00:00+00:00,87911.8,-1.1962749589215949,0.24512172918151887,-1.836670929979023,0.24512172918151887,0.24512172918151887,0.24512172918151887,-2.0767022107915034,1.4413966881031137,2,0.0
2025-12-31,16:00:00Z,2025-12-31T16:00:00+00:00,87911.8,long,2025-12-31,20:00:00Z,2025-12-31T20:00:00+00:00,87500.0,-0.46842403408871025,0.1148878762577965,-0.8349277343883355,0.1148878762577965,0.1148878762577965,0.1148878762577965,-0.9487256399069222,0.5833119103465068,2,0.0
2025-12-31,20:00:00Z,2025-12-31T20:00:00+00:00,87500.0,long,2026-01-01,00:00:00Z,2026-01-01T00:00:00+00:00,87594.9,0.10845714285714347,0.6331428571428654,-0.3682285714285638,0.39085714285713724,0.39085714285713724,0.6331428571428654,0.0,0.524685714285722,2,0.0
2026-01-01,00:00:00Z,2026-01-01T00:00:00+00:00,87594.9,long,2026-01-01,04:00:00Z,2026-01-01T04:00:00+00:00,87822.0,0.2592616693437799,0.5241172716676568,-0.09121535614515786,0.5241172716676568,0.5241172716676568,0.5241172716676568,-0.6121243782224561,0.26485560232387684,2,0.0
2026-01-01,04:00:00Z,2026-01-01T04:00:00+00:00,87822.0,long,2026-01-01,08:00:00Z,2026-01-01T08:00:00+00:00,87586.5,-0.26815604290496564,0.192890164195747,-0.3495707225979805,0.008426134681505104,0.008426134681505104,0.192890164195747,0.0,0.46104620710071265,2,0.0
2026-01-01,08:00:00Z,2026-01-01T08:00:00+00:00,87586.5,long,2026-01-01,12:00:00Z,2026-01-01T12:00:00+00:00,87980.5,0.4498410143115583,0.5846791457587708,-0.005822815159872707,0.4622858545552111,0.4622858545552111,0.5846791457587708,0.0,0.13483813144721246,2,0.0
2026-01-01,12:00:00Z,2026-01-01T12:00:00+00:00,87980.5,long,2026-01-01,16:00:00Z,2026-01-01T16:00:00+00:00,87992.1,0.013184739800298217,0.5893351367632693,-0.25710242610578193,0.13423429055303693,0.13423429055303693,0.5893351367632693,0.0,0.5761503969629711,2,0.0
2026-01-01,16:00:00Z,2026-01-01T16:00:00+00:00,87992.1,long,2026-01-01,20:00:00Z,2026-01-01T20:00:00+00:00,88356.3,0.41390079336667274,1.022591800854844,-0.17706134982572452,0.5760744430465925,0.5760744430465925,1.022591800854844,0.0,0.6086910074881713,2,0.0
2026-01-01,20:00:00Z,2026-01-01T20:00:00+00:00,88356.3,long,2026-01-02,00:00:00Z,2026-01-02T00:00:00+00:00,88810.1,0.5136023124553635,0.8417056848238236,-0.16659819390354436,0.6061820153175246,0.6061820153175246,0.8417056848238236,0.0,0.3281033723684601,2,0.0
2026-01-02,00:00:00Z,2026-01-02T00:00:00+00:00,88810.1,long,2026-01-02,04:00:00Z,2026-01-02T04:00:00+00:00,88919.8,0.1235219868010562,0.3264268365872791,-0.5452082589705531,0.3264268365872791,0.3264268365872791,0.3264268365872791,-0.6392817059483802,0.20290484978622292,2,0.0
2026-01-02,04:00:00Z,2026-01-02T04:00:00+00:00,88919.8,long,2026-01-02,08:00:00Z,2026-01-02T08:00:00+00:00,88838.9,-0.09098086140545414,1.1540736708809396,-0.4379227123767815,0.15969446624937156,0.15969446624937156,1.1540736708809396,0.0,1.2450545322863937,2,0.0
2026-01-02,08:00:00Z,2026-01-02T08:00:00+00:00,88838.9,long,2026-01-02,12:00:00Z,2026-01-02T12:00:00+00:00,89468.5,0.7086985543495183,1.4195358114519774,-0.4787317267548219,1.2461883251593697,1.2461883251593697,1.4195358114519774,0.0,0.710837257102459,2,0.0
2026-01-02,12:00:00Z,2026-01-02T12:00:00+00:00,89468.5,long,2026-01-02,16:00:00Z,2026-01-02T16:00:00+00:00,89361.0,-0.12015402068884518,1.6653906123384132,-1.1790741992991904,0.7058350145581871,0.7058350145581871,1.6653906123384132,0.0,1.7855446330272584,2,0.0
2026-01-02,16:00:00Z,2026-01-02T16:00:00+00:00,89361.0,long,2026-01-02,20:00:00Z,2026-01-02T20:00:00+00:00,89857.0,0.555051980170318,1.7876926175848462,-0.23410660131376604,1.7876926175848462,1.7876926175848462,1.7876926175848462,-1.520913383576017,1.2326406374145282,2,0.0
2026-01-02,20:00:00Z,2026-01-02T20:00:00+00:00,89857.0,long,2026-01-03,00:00:00Z,2026-01-03T00:00:00+00:00,89953.8,0.10772672134613526,0.5715748355720862,-0.3137206895400424,0.5715748355720862,0.5715748355720862,0.5715748355720862,-0.5117814864568748,0.46384811422595096,2,0.0
2026-01-03,00:00:00Z,2026-01-03T00:00:00+00:00,89953.8,long,2026-01-03,04:00:00Z,2026-01-03T04:00:00+00:00,90284.2,0.3672996582690269,0.5491707965644688,-0.7767320557886315,0.4515651367702045,0.4515651367702045,0.5491707965644688,0.0,0.18187113829544188,2,0.0
2026-01-03,04:00:00Z,2026-01-03T04:00:00+00:00,90284.2,long,2026-01-03,08:00:00Z,2026-01-03T08:00:00+00:00,89525.0,-0.8409001796549131,0.181205570852927,-1.139845067021683,0.181205570852927,0.181205570852927,0.181205570852927,-1.1898575753086282,1.0221057505078401,2,0.0
2026-01-03,08:00:00Z,2026-01-03T08:00:00+00:00,89525.0,long,2026-01-03,12:00:00Z,2026-01-03T12:00:00+00:00,89706.6,0.20284836637811665,0.7539793353811719,-0.17134878525550956,0.47037140463557225,0.47037140463557225,0.7539793353811719,0.0,0.5511309690030552,2,0.0
2026-01-03,12:00:00Z,2026-01-03T12:00:00+00:00,89706.6,long,2026-01-03,16:00:00Z,2026-01-03T16:00:00+00:00,89934.3,0.2538274775768956,0.5500152720089746,-0.10434014888537346,0.5500152720089746,0.5500152720089746,0.5500152720089746,-0.3692904656319329,0.296187794432079,2,0.0
2026-01-03,16:00:00Z,2026-01-03T16:00:00+00:00,89934.3,long,2026-01-03,20:00:00Z,2026-01-03T20:00:00+00:00,90093.0,0.17646215070334925,0.8585156052807408,-0.07494359771522685,0.28187243354316216,0.28187243354316216,0.8585156052807408,0.0,0.6820534545773915,2,0.0
2026-01-03,20:00:00Z,2026-01-03T20:00:00+00:00,90093.0,long,2026-01-04,00:00:00Z,2026-01-04T00:00:00+00:00,90599.9,0.5626408267012994,1.657620458859177,-0.11643523914176557,0.6808520084801151,0.6808520084801151,1.657620458859177,0.0,1.0949796321578775,2,0.0
2026-01-04,00:00:00Z,2026-01-04T00:00:00+00:00,90599.9,long,2026-01-04,04:00:00Z,2026-01-04T04:00:00+00:00,91184.2,0.6449234491428868,1.2976835515271068,0.0,1.0888532989550725,1.0888532989550725,1.2976835515271068,0.0,0.65276010238422,2,0.0
2026-01-04,04:00:00Z,2026-01-04T04:00:00+00:00,91184.2,long,2026-01-04,08:00:00Z,2026-01-04T08:00:00+00:00,91493.7,0.33942283860581846,0.6485772754490471,-0.07281963322592899,0.6485772754490471,0.6485772754490471,0.6485772754490471,-0.7167482424522476,0.30915443684322863,2,0.0
2026-01-04,08:00:00Z,2026-01-04T08:00:00+00:00,91493.7,long,2026-01-04,12:00:00Z,2026-01-04T12:00:00+00:00,91258.7,-0.2568482857289611,0.09825813143420348,-0.5749029714614218,0.09825813143420348,0.09825813143420348,0.09825813143420348,-0.6725003166505927,0.3551064171631646,2,0.0
2026-01-04,12:00:00Z,2026-01-04T12:00:00+00:00,91258.7,long,2026-01-04,16:00:00Z,2026-01-04T16:00:00+00:00,91283.8,0.02750422699424604,0.15856022494293853,-0.4927749354308064,0.13237094107192426,0.13237094107192426,0.15856022494293853,0.0,0.1310559979486925,2,0.0
2026-01-04,16:00:00Z,2026-01-04T16:00:00+00:00,91283.8,long,2026-01-04,20:00:00Z,2026-01-04T20:00:00+00:00,91086.5,-0.2161391177843197,0.2922752996698197,-0.5201361030106155,0.1310199619209529,0.1310199619209529,0.2922752996698197,0.0,0.5084144174541394,2,0.0
2026-01-04,20:00:00Z,2026-01-04T20:00:00+00:00,91086.5,long,2026-01-05,00:00:00Z,2026-01-05T00:00:00+00:00,91490.7,0.4437540140415974,2.5355019679096147,-0.02656815225088316,0.5095156801501854,0.5095156801501854,2.5355019679096147,0.0,2.0917479538680173,2,0.0
2026-01-05,00:00:00Z,2026-01-05T00:00:00+00:00,91490.7,long,2026-01-05,04:00:00Z,2026-01-05T04:00:00+00:00,92841.5,1.4764342168111178,2.082506746587365,-0.023718257702687318,2.082506746587365,2.082506746587365,2.082506746587365,-1.378859908347252,0.606072529776247,2,0.0
2026-01-05,04:00:00Z,2026-01-05T04:00:00+00:00,92841.5,long,2026-01-05,08:00:00Z,2026-01-05T08:00:00+00:00,92487.0,-0.3818335550373475,0.3106369457623881,-0.789840750095594,0.09133846394122624,0.09133846394122624,0.3106369457623881,0.0,0.6924705007997356,2,0.0
2026-01-05,08:00:00Z,2026-01-05T08:00:00+00:00,92487.0,long,2026-01-05,12:00:00Z,2026-01-05T12:00:00+00:00,93103.6,0.666688291327433,1.6320131477937316,-0.2285726642663244,0.6951247202309441,0.6951247202309441,1.6320131477937316,0.0,0.9653248564662986,2,0.0
2026-01-05,12:00:00Z,2026-01-05T12:00:00+00:00,93103.6,long,2026-01-05,16:00:00Z,2026-01-05T16:00:00+00:00,93905.0,0.8607615602404195,1.4809309199644183,-0.8094209031659472,0.9589317706296896,0.9589317706296896,1.4809309199644183,0.0,0.6201693597239988,2,0.0
2026-01-05,16:00:00Z,2026-01-05T16:00:00+00:00,93905.0,long,2026-01-05,20:00:00Z,2026-01-05T20:00:00+00:00,94246.2,0.36334593472124865,0.8997390980245878,-0.7505457643362967,0.6148767371279451,0.6148767371279451,0.8997390980245878,0.0,0.5363931633033392,2,0.0
2026-01-05,20:00:00Z,2026-01-05T20:00:00+00:00,94246.2,long,2026-01-06,00:00:00Z,2026-01-06T00:00:00+00:00,93825.5,-0.4463840451922718,0.5344512563901782,-0.8246486330483305,0.5344512563901782,0.5344512563901782,0.5344512563901782,-1.3518747777042428,0.98083530158245,2,0.0
2026-01-06,00:00:00Z,2026-01-06T00:00:00+00:00,93825.5,long,2026-01-06,04:00:00Z,2026-01-06T04:00:00+00:00,93715.8,-0.11691917442485655,0.3100436448513433,-0.8216316459811024,0.3100436448513433,0.3100436448513433,0.3100436448513433,-1.1281774483511753,0.42696281927619983,2,0.0
2026-01-06,04:00:00Z,2026-01-06T04:00:00+00:00,93715.8,long,2026-01-06,08:00:00Z,2026-01-06T08:00:00+00:00,93207.7,-0.5421711173569488,0.2616421137097369,-0.7055373800362363,0.2616421137097369,0.2616421137097369,0.2616421137097369,-0.8864316046019005,0.8038132310666857,2,0.0
2026-01-06,08:00:00Z,2026-01-06T08:00:00+00:00,93207.7,long,2026-01-06,12:00:00Z,2026-01-06T12:00:00+00:00,93814.7,0.6512337500013343,1.2845505253321399,-0.08540066968715232,0.7029462158169242,0.7029462158169242,1.2845505253321399,0.0,0.6333167753308055,2,0.0
2026-01-06,12:00:00Z,2026-01-06T12:00:00+00:00,93814.7,long,2026-01-06,16:00:00Z,2026-01-06T16:00:00+00:00,93597.9,-0.23109384776586195,0.6292190882665638,-2.7687558559586045,0.6292190882665638,0.6292190882665638,0.6292190882665638,-3.376727927546208,0.8603129360324258,2,0.0
2026-01-06,16:00:00Z,2026-01-06T16:00:00+00:00,93597.9,long,2026-01-06,20:00:00Z,2026-01-06T20:00:00+00:00,92077.3,-1.6246090991357653,0.259728049454111,-2.5435399725848518,0.1379304450206842,0.1379304450206842,0.259728049454111,0.0,1.8843371485898763,2,0.0
2026-01-06,20:00:00Z,2026-01-06T20:00:00+00:00,92077.3,long,2026-01-07,00:00:00Z,2026-01-07T00:00:00+00:00,93714.6,1.778179855404094,1.9154558181006642,-0.00010860440087245848,1.9154558181006642,1.9154558181006642,1.9154558181006642,-1.74721070747329,0.13727596269657028,2,0.0
